a1eaff9de9bf2e470d47738360aef4978ec727e4,2020-10-12 16:42:30+01:00,RESTClient\.idea\uiDesigner.xml,124,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\Application.java,2,27,1,0,100.0,3,RESTClient\src\main\java\com\ericsson\graduate\Client.java,15,3,1,0,100.0,10,RESTClient\src\main\java\com\ericsson\graduate\Commit.java,21,3,1,0,100.0,3,RESTClient\src\main\java\com\ericsson\graduate\CommittedFile.java,69,7,1,0,100.0,3,RESTClient\src\main\java\com\ericsson\graduate\RESTService.java,8,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\RESTServiceImpl.java,26,0,1,0,100.0,1,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,39,0,1,0,100.0,1,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\index.jsp,26,0,1,0,100.0,1,RESTClient\src\main\resources\application.properties,4,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap-theme.css,587,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap-theme.css.map,1,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap-theme.min.css,6,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap-theme.min.css.map,1,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap.css,6760,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap.css.map,1,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap.min.css,6,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\css\bootstrap.min.css.map,1,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\fonts\glyphicons-halflings-regular.eot,0,0,0,0,0,0,RESTClient\src\main\resources\static\bootstrap\fonts\glyphicons-halflings-regular.svg,288,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\fonts\glyphicons-halflings-regular.ttf,0,0,0,0,0,0,RESTClient\src\main\resources\static\bootstrap\fonts\glyphicons-halflings-regular.woff,0,0,0,0,0,0,RESTClient\src\main\resources\static\bootstrap\fonts\glyphicons-halflings-regular.woff2,0,0,0,0,0,0,RESTClient\src\main\resources\static\bootstrap\js\bootstrap.js,2363,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\js\bootstrap.min.js,7,0,1,0,100.0,1,RESTClient\src\main\resources\static\bootstrap\js\npm.js,13,0,1,0,100.0,1,RESTClient\src\main\resources\static\jquery\jquery-1.12.4.js,11008,0,1,0,100.0,1,RESTClient\src\main\resources\static\jquery\jquery-1.12.4.min.js,5,0,1,0,100.0,1,RESTClient\src\main\resources\static\styles\online-retailer.css,50,0,1,0,100.0,1,RESTClient\target\classes\META-INF\resources\WEB-INF\views\commits.jsp,39,0,1,0,100.0,1,RESTClient\target\classes\META-INF\resources\WEB-INF\views\index.jsp,26,0,1,0,100.0,1,RESTClient\target\classes\application.properties,4,0,1,0,100.0,1,RESTClient\target\classes\com\ericsson\graduate\Application.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\Client.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\Commit.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\CommittedFile.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTService.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl$1.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl.class,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\css\bootstrap-theme.css,587,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap-theme.css.map,1,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap-theme.min.css,6,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap-theme.min.css.map,1,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap.css,6760,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap.css.map,1,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap.min.css,6,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\css\bootstrap.min.css.map,1,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.eot,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.svg,288,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.ttf,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.woff,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.woff2,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\js\bootstrap.js,2363,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\js\bootstrap.min.js,7,0,1,0,100.0,1,RESTClient\target\classes\static\bootstrap\js\npm.js,13,0,1,0,100.0,1,RESTClient\target\classes\static\jquery\jquery-1.12.4.js,11008,0,1,0,100.0,1,RESTClient\target\classes\static\jquery\jquery-1.12.4.min.js,5,0,1,0,100.0,1,RESTClient\target\classes\static\styles\online-retailer.css,50,0,1,0,100.0,1,RESTClient\target\maven-status\maven-compiler-plugin\compile\default-compile\createdFiles.lst,7,0,1,0,100.0,1,RESTClient\target\maven-status\maven-compiler-plugin\compile\default-compile\inputFiles.lst,7,0,1,0,100.0,1,RESTClient\target\maven-status\maven-compiler-plugin\testCompile\default-testCompile\createdFiles.lst,0,0,0,0,0,0,RESTClient\target\maven-status\maven-compiler-plugin\testCompile\default-testCompile\inputFiles.lst,0,0,0,0,0,0,
a998447ab964f66a4ce452b6bc0ec38a67070880,2020-10-12 17:01:28+01:00,RESTClient\src\main\java\com\ericsson\graduate\Client.java,1,5,1,0,100.0,2,RESTClient\src\main\java\com\ericsson\graduate\RESTServiceImpl.java,1,0,1,0,100.0,1,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,9,9,1,0,100.0,2,RESTClient\target\classes\META-INF\resources\WEB-INF\views\commits.jsp,9,9,1,0,100.0,2,RESTClient\target\classes\com\ericsson\graduate\Client.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl$1.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl.class,0,0,0,0,0,0,
ee2cdc1dfc94df7582be0311d2117642a8a24d3e,2020-10-13 09:58:39+01:00,Parser\.gitignore,33,0,1,0,100.0,1,Parser\.mvn\wrapper\MavenWrapperDownloader.java,117,0,1,0,100.0,1,Parser\.mvn\wrapper\maven-wrapper.jar,0,0,0,0,0,0,Parser\.mvn\wrapper\maven-wrapper.properties,2,0,1,0,100.0,1,Parser\mvnw,310,0,1,0,100.0,1,Parser\mvnw.cmd,182,0,1,0,100.0,1,Parser\pom.xml,58,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\GitCommit.java,28,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\MainController.java,32,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\ParserApplication.java,13,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\Repository.java,8,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\test.class,0,0,0,0,0,0,Parser\src\main\java\com\ericsson\test.java,40,0,1,0,100.0,1,Parser\src\main\resources\application.properties,4,0,1,0,100.0,1,Parser\src\test\java\com\ericsson\Parser\ParserApplicationTests.java,13,0,1,0,100.0,1,
b487b41ff2b246cc013162283c3e4d8cbccfc367,2020-10-13 11:06:45+02:00,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,1,1,1,0,100.0,2,RESTService\pom.xml,4,1,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\Commit.java,10,0,1,0,100.0,3,RESTService\src\main\java\com\ericsson\graduate\rest_service\CommitRepository.java,30,0,1,0,100.0,1,
7207d474882f0469abf9451ccea74b5d835b39d4,2020-10-13 11:17:51+01:00,RESTClient\src\main\java\com\ericsson\graduate\Client.java,3,1,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\RESTService.java,1,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\RESTServiceImpl.java,10,0,1,0,100.0,2,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,8,8,1,0,100.0,2,RESTClient\target\classes\META-INF\resources\WEB-INF\views\commits.jsp,9,9,1,0,100.0,4,RESTClient\target\classes\com\ericsson\graduate\Client.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTService.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl$1.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl.class,0,0,0,0,0,0,
74574960a64fc1bf84c5e59b50d5ddc3a15c878a,2020-10-13 13:32:14+02:00,PythonScript\getStats.py,0,0,0,0,0,0,
2c4ee745e007d39a2726220812f951932f7faec3,2020-10-13 13:34:38+02:00,RESTClient\src\main\java\com\ericsson\graduate\Client.java,7,1,1,0,100.0,3,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,18,21,1,0,100.0,2,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\listOfFiles.jsp,37,0,1,0,100.0,1,RESTClient\src\main\resources\static\styles\commit-page.css,3,0,1,0,100.0,1,None,0,50,1,0,100.0,1.0,RESTClient\target\classes\META-INF\resources\WEB-INF\views\commits.jsp,18,21,1,0,100.0,2,RESTClient\target\classes\META-INF\resources\WEB-INF\views\listOfFiles.jsp,37,0,1,0,100.0,1,RESTClient\target\classes\com\ericsson\graduate\Client.class,0,0,0,0,0,0,RESTClient\target\classes\static\styles\commit-page.css,3,0,1,0,100.0,1,
77e9f6bf21f330f17c1b046ed022835fd0dc0e33,2020-10-13 13:10:56+01:00,PythonScript\getStats.py,62,49,1,0,100.0,12,gitStats.csv,0,10,1,0,100.0,1,
fc17ef057bc9faa08d8c9445de79be279150908e,2020-10-13 15:26:25+01:00,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\commits.jsp,25,6,1,0,100.0,4,RESTClient\src\main\resources\META-INF\resources\WEB-INF\views\index.jsp,6,3,1,0,100.0,3,None,0,37,1,0,100.0,1.0,RESTClient\src\main\resources\static\styles\commit-page.css,19,2,1,0,100.0,3,RESTClient\src\main\resources\static\styles\index.css,11,0,1,0,100.0,1,RESTClient\target\classes\META-INF\resources\WEB-INF\views\commits.jsp,25,6,1,0,100.0,4,RESTClient\target\classes\META-INF\resources\WEB-INF\views\index.jsp,6,3,1,0,100.0,3,RESTClient\target\classes\static\styles\commit-page.css,19,2,1,0,100.0,3,RESTClient\target\classes\static\styles\index.css,11,0,1,0,100.0,1,
e8086aae79df8920eebe5a3ab3857622badd505b,2020-10-14 10:46:16+02:00,RESTService\Dockerfile,9,0,1,0,100.0,1,None,0,13,1,0,100.0,1,
95f169f7c3e7ba7a33bd585ade73d916d008e2ce,2020-10-14 11:04:57+02:00,RESTClient\.gitignore,20,0,1,0,100.0,1,RESTClient\pom.xml,12,0,1,0,100.0,1,RESTClient\src\main\java\com\ericsson\graduate\RESTServiceImpl.java,1,1,1,0,100.0,2,RESTClient\src\test\java\RESTServiceTest.java,54,0,1,0,100.0,1,None,0,7,1,0,100.0,1,RESTClient\target\classes\com\ericsson\graduate\Application.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\Client.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\Commit.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\CommittedFile.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTService.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl$1.class,0,0,0,0,0,0,RESTClient\target\classes\com\ericsson\graduate\RESTServiceImpl.class,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.eot,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.ttf,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.woff,0,0,0,0,0,0,RESTClient\target\classes\static\bootstrap\fonts\glyphicons-halflings-regular.woff2,0,0,0,0,0,0,RESTClient\target\maven-status\maven-compiler-plugin\testCompile\default-testCompile\createdFiles.lst,0,0,0,0,0,0,RESTClient\target\maven-status\maven-compiler-plugin\testCompile\default-testCompile\inputFiles.lst,0,0,0,0,0,0,
fd29f5fd0c0a3b9adada77a8a4c205380364ffee,2020-10-14 10:18:46+01:00,PythonScript\Dockerfile,5,0,1,0,100.0,1,PythonScript\data\lastHash.csv,0,0,0,0,0,0,PythonScript\getStats.py,31,6,1,0,100.0,9,
7a2869e55d0578e0518fc2549bf69a7134e31e50,2020-10-14 12:25:01+01:00,Parser\Dockerfile,4,0,1,0,100.0,1,Parser\pom.xml,14,1,1,0,100.0,3,Parser\src\main\java\com\ericsson\Parser\CommitFile.java,95,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\CommitFileRepository.java,9,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\CommitFileService.java,21,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\GitCommit.java,13,0,1,0,100.0,3,Parser\src\main\java\com\ericsson\Parser\GitCommitRepository.java,10,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\GitCommitService.java,19,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\Parser\MainController.java,9,7,1,0,100.0,6,None,0,40,1,0,100.0,1.0,Parser\src\main\java\com\ericsson\Parser\Scheduler.java,23,0,1,0,100.0,1,Parser\src\main\java\com\ericsson\test.class,0,0,0,0,0,0,Parser\src\main\resources\application.properties,7,3,1,0,100.0,3,
ce7d92dcc80c4186e75f154ffc2745311603df4a,2020-10-14 15:04:43+01:00,RESTClient\Dockerfile,7,0,1,0,100.0,1,
fee2f9f40b5d69eee29b99b67ad2b1d089a4729a,2020-10-14 15:42:42+01:00,RESTService\pom.xml,5,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\AppConfig.java,30,0,1,0,100.0,1,None,0,49,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\RestServiceApplication.java,9,8,1,0,100.0,4,RESTService\src\main\java\com\ericsson\graduate\rest_service\commit\Commit.java,67,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\commit\CommitController.java,6,2,1,0,100.0,3,RESTService\src\main\java\com\ericsson\graduate\rest_service\commit\CommittedFile.java,109,0,1,0,100.0,1,RESTService\src\main\java\com\ericsson\graduate\rest_service\commit\GitCommitRepository.java,15,0,1,0,100.0,1,RESTService\src\main\resources\application.properties,5,0,1,0,100.0,1,RESTService\src\main\resources\data.sql,47,0,1,0,100.0,1,
9d8455c3799def7d7dba977c805a379c8682ff0b,2020-10-14 16:48:29+01:00,PythonScript\Dockerfile,4,3,1,0,100.0,3,PythonScript\data\gitStats.csv,0,0,0,0,0,0,PythonScript\getStats.py,33,20,1,0,100.0,17,
fcb7478ccc12f808898bd2147ce4ecc8c515f882,2020-10-15 11:01:34+02:00,Parser\src\main\java\com\ericsson\Parser\MainController.java,8,16,1,0,100.0,7,Parser\src\main\java\com\ericsson\Parser\ParserApplication.java,2,0,1,0,100.0,2,Parser\src\main\java\com\ericsson\Parser\Scheduler.java,85,6,1,0,100.0,6,
a846dda81f551d76799444c07ccd086cf39536f2,2020-10-15 10:07:59+01:00,docker-compose.yml,104,0,1,0,100.0,1,
965cbba79f663dad2d7ad0a6585928b1b5179a41,2020-10-15 11:19:35+02:00,RESTService\Dockerfile,2,0,1,0,100.0,1,RESTService\pom.xml,18,0,1,0,100.0,2,RESTService\src\main\java\com\ericsson\graduate\rest_service\commit\CommitController.java,13,2,1,0,100.0,2,RESTService\src\main\resources\data.sql,5,5,1,0,100.0,2,RESTService\src\test\java\com\ericsson\graduate\rest_service\APITest.java,59,0,1,0,100.0,1,
df4099dcf43ae0b5c92e6b213913b7f582f83e52,2020-10-15 11:18:23+01:00,RESTService\src\main\java\com\ericsson\graduate\rest_service\RestServiceApplication.java,2,0,1,0,100.0,2,RESTService\src\main\java\com\ericsson\graduate\rest_service\TestAppConfig.java,32,0,1,0,100.0,1,RESTService\src\main\resources\application-test.properties,0,0,0,0,0,0,RESTService\src\test\java\com\ericsson\graduate\rest_service\APITest.java,2,0,1,0,100.0,2,
f48963f57483c14303f8779c34455abc0da089a0,2020-10-15 11:18:23+01:00,Parser\src\main\resources\application.properties,2,2,1,0,100.0,3,PythonScript\Dockerfile,3,3,1,0,100.0,3,PythonScript\getStats.py,4,4,1,0,100.0,5,docker-compose.yml,26,74,1,0,100.0,14,
